path|transcript
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R141.wav|NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav|HIỆN RA TẬN PHÍA XA
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R150.wav|XIN ĐƯỢC CHÂN KHUÂN VÁC
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R151.wav|NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R164.wav|MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R170.wav|ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R172.wav|TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R174.wav|NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R176.wav|ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R180.wav|BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R187.wav|THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R188.wav|VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R027.wav|DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R028.wav|CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R002.wav|TIẾNG CỌC CẠCH KHỰNG LẠI CỦA NHỮNG KHỚP SẮT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav|NGƯỜI TA NÓI
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R003.wav|CŨNG LÊN TIẾNG ỦNG HỘ CÁC KIẾN NGHỊ NÀY
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R043.wav|ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R044.wav|NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R055.wav|VÀ RẤT SÁNG TẠO
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav|NHƯNG GIẤC NGỦ CHẬP CHỜN
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R058.wav|GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R069.wav|ĐÈN BỊ HƯ RỒI BA
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R071.wav|TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R078.wav|NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R086.wav|CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav|NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R092.wav|DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R098.wav|TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R099.wav|NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T002.wav|CŨNG CHƯA BIẾT NỮA
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav|XUÂN NÀY EM KHÔNG VỀ
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T038.wav|CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T043.wav|NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU
dataset/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T048.wav|THẰNG ĐÓ CÓ CÁI MIỆNG NHƯ ĐÀN BÀ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R100.wav|BÀ NÓI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R010.wav|CON NHỎ MỞ CÁI TÚI GÚT ĐEO TRÊN CỔ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R114.wav|CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R118.wav|TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav|TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R127.wav|RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R129.wav|ĐANG THẢO LUẬN VỀ ĐỀ XUẤT
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R132.wav|CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R013.wav|NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R149.wav|MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R152.wav|SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R162.wav|CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav|HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav|NHẰM TẠO RA SỰ HẤP DẪN
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R187.wav|THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R189.wav|TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R023.wav|CHÍNH BÀ CŨNG LÀ NGƯỜI NUNG NẤU NIỀM ĐAM MÊ DIỄN XUẤT CỦA CÔ CON GÁI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R002.wav|ĐÓ CŨNG LÀ ĐỘNG LỰC THÚC ĐẨY TÔI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R047.wav|NHÓM SINH VIÊN TẠI TRƯỜNG CÙNG HỌP MẶT ĂN TẾT CHUNG
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R049.wav|VÌ TỐI ĐÓ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R004.wav|ĐÔI KHI BẠN CŨNG CÓ THỂ LÀM NHỮNG ĐIỀU ĐÓ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R051.wav|RẠCH BÀU MỚP
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R056.wav|GÍ HÒN THAN VÀO RƠM
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R063.wav|CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R081.wav|VÀ TÔI THẤY HOA VẠN THỌ VÀNG ƯƠM
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R086.wav|TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R089.wav|NGỦ TRÊN NỆM KHÔNG PHÙ HỢP
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R008.wav|NHỮNG NGÀY ĐẦU VẮNG BÓNG BA VIỆT CỨ THỪ NGƯỜI NGHĨ NGỢI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R092.wav|BỊ CÁC CÔ GÁI BAO VÂY RÁO RIẾT
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R095.wav|TRƠ TRỌI GIỮA ĐỒNG CÁI NHÌN KHẮC KHOẢI
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R097.wav|NGOÀI VIỆC PHÁT HIỆN KẺ THÙ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T015.wav|MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T018.wav|NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T029.wav|ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T002.wav|CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T032.wav|CAM SÀNH LỘT VỎ CÒN CHUA
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T035.wav|ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T003.wav|NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T044.wav|BA NÀY CHỈ GIỎI BỐC PHÉT
dataset/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T009.wav|CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_004.wav|HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_030.wav|CỦA NHỮNG THẾ LỰC HÙNG MẠNH
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_037.wav|ÔNG NHẶT NÓ LÊN
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_043.wav|NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_055.wav|NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_065.wav|NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_087.wav|CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_091.wav|TRÁN GIÔ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_097.wav|THU CHẠM NGÕ RẤT HIỀN
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_107.wav|TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_109.wav|DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_115.wav|THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_119.wav|MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav|NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_125.wav|ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_129.wav|THU HÚT RẤT LÀ NHIỀU LOÀI CHIM
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_135.wav|KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav|RA HIỆU CHO TÔI IM LẶNG
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_143.wav|NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_150.wav|NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_155.wav|NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_170.wav|CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_185.wav|MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_189.wav|MỖI NGƯỜI MỘT SỐ PHẬN EM À
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_199.wav|LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_200.wav|LÀM ĐƯỜNG DÂY ĐỂ NỐI CÁC MẢNH ĐỜI
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_202.wav|CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_206.wav|TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_209.wav|TÊN GỌI TẠI ĐỊA PHƯƠNG LÀ TRẮC THỐI
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_212.wav|BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_226.wav|MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav|MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_238.wav|CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_249.wav|TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_251.wav|BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_261.wav|LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_263.wav|NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_270.wav|CHƯA RỤC RỊCH GÌ
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_286.wav|THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN
dataset/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_295.wav|LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_001.wav|ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav|MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_016.wav|RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_021.wav|MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_022.wav|LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_034.wav|NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_037.wav|ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav|VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_042.wav|ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_054.wav|DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_061.wav|VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_070.wav|RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav|Ở LỚP NẤU ĂN GIA ĐÌNH
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav|MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_098.wav|CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_103.wav|CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_108.wav|LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_117.wav|GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_126.wav|THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_139.wav|CÒN BỘ KHANG HI TỪ ĐIỂN
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_143.wav|ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_157.wav|SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_168.wav|LÀM KHUNG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_184.wav|HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_195.wav|PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_210.wav|HAI MƯƠI SÁU HAI MƯƠI BẢY
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_212.wav|BA MƯƠI BA MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav|NĂM MƯƠI NĂM MƯƠI MỐT
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_240.wav|TÁM MƯƠI SÁU TÁM MƯƠI BẢY
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_241.wav|TÁM MƯƠI TÁM TÁM MƯƠI CHÍN
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_247.wav|MỘT TRĂM MỘT HAI BA
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav|MỘT BA NĂM BẢY CHÍN
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_252.wav|NÓI TRƯỚC BƯỚC KHÔNG QUA
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_253.wav|CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_261.wav|SAO KẾT QUẢ RA TỆ VẬY
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_272.wav|TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav|CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav|PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_287.wav|LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI
dataset/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_296.wav|CÔ ẤY ĐÃ QUÁ CHÉN
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_002.wav|HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_025.wav|CHO NHỮNG CHUYẾN DÃ NGOẠI CỦA DU KHÁCH
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_030.wav|NHỮNG NHƯỢC ĐIỂM CỦA MÌNH
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_036.wav|VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_039.wav|GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_044.wav|BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_045.wav|HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav|CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_066.wav|ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_067.wav|CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_084.wav|THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_093.wav|PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_098.wav|TRẬN CHIẾN XÍCH BÍCH
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_107.wav|NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_115.wav|VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_125.wav|ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_127.wav|CÓ HAI TÁC DỤNG TÍCH CỰC
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_134.wav|THAM GIA GIẢNG DẠY LÀ LỰC LƯỢNG ĐOÀN VIÊN
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_138.wav|ĐÓ HẲN LÀ MỘT MÓN QUÀ
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_141.wav|VÀ KHI THẤY TÔI VẪN KIÊN ĐỊNH TRẢ LỜI TRỚT QUỚT
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_151.wav|RÔ BÓT THÔNG MINH
dataset/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_156.wav|ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN
